name,definition,type
ΩmetaFlux_Δλ,Phase-inversion flag for meta flux field alignment.,string
qRstl_x9!,Quantum residual stability threshold in flux-normalized units.,number
hyperWeave,Container for low-level kernel synchronization and tangle states.,object
hyperWeave.ΨcoreSync,Indicates whether subkernel ψ-synchronization is enabled.,boolean
hyperWeave.subKernel_ρ,Latent ghost initialization parameters for subkernel recursion.,array
hyperWeave.tangleSeed,Recursive tangle seed defining entropy pulse generation.,object
hyperWeave.tangleSeed.ζentropyPulse,Entropy pulse phase descriptor.,string
hyperWeave.tangleSeed.µshiftIndex,Shift index vector for µ-layer adjustments.,array
hyperWeave.tangleSeed.recurseEcho,Echo recursion termination flag.,string
voidTag,Metadata tag pointing to nullspace mapping.,string
σerrorField,Composite σ-space error projection values.,array
plx_Ψblend,Spectral blend mode used during rendering phase.,string
ΘmemPatch,Memory patch and drift compensation metadata.,object
ΘmemPatch.driftCore,Drift compensation coefficient for memory patch alignment.,number
ΘmemPatch.rippleFold,Ripple propagation settings for sub-core control loops.,object
ΘmemPatch.rippleFold.αlatch,Status of α-phase latch controller.,string
ΘmemPatch.rippleFold.cascadeID,Cascade chain identifier number.,number
ΘmemPatch.rippleFold.ξstate,Operational ξ-control loop state.,string
ΔΔΔ,Triple-delta synchronization marker.,string
θghostMask,Array of ghost masking pattern identifiers.,array
b3_m1grate,Migration control parameters for subspace echoes.,object
b3_m1grate.echoShell,Echo shell layer name for migration boundary.,string
b3_m1grate.metaBias,Bias constant applied during meta migration.,number
sync_βtide,Recursive bypass synchronization indicator.,string
fractID,Unique fractal identifier string.,string
weirdNode,Nested node configuration for deep clustering.,object
weirdNode.deepCluster,Cluster configuration parameters for deep recursion.,object
weirdNode.deepCluster.ψResidual,Residual ψ-wave vector data.,array
weirdNode.deepCluster.σsplay,σ-splay factor within cluster space.,number
weirdNode.rootEcho,Root echo descriptor for fractal anchoring.,string
ghostFlag,Boolean indicator of ghost process activation.,boolean
entropyStack,Entropy vector stack representation.,array
µµµ,Meta identifier for static proxy mode.,string
neonHash,Encoded hash representing hyperrift anchor ID.,string
hyperRift,Container object for hyperrift simulation data.,object
hyperRift.coreΣigma,Core σ-phase descriptor string.,string
hyperRift.mimicThread,Thread simulation data for mimic operations.,object
hyperRift.mimicThread.ζΔζ,Mixed-type log entries for mimic phase changes.,array
hyperRift.mimicThread.nNoise,Noise generator config for mimic threads.,object
hyperRift.mimicThread.nNoise.entropy,Entropy distribution model name.,string
hyperRift.mimicThread.nNoise.seed,Hexadecimal seed for noise generation.,number
hyperRift.mimicThread.nNoise.field,Field name used for phantom overlay.,string
ghostRatio,Ghost-to-real computational ratio.,number
δChain,Ordered meta-phase chain identifiers.,array
spikeRoot,Unicode representation of base spike root symbol.,string
ΩΩΩ_bind,Binding configuration for chaotic subsystems.,object
ΩΩΩ_bind.subRoot,Identifier for chaos subroot branch.,string
ΩΩΩ_bind.ξinvert,Configuration for inversion pattern mapping.,object
ΩΩΩ_bind.ξinvert.patternSet,Symbol array defining inversion keys.,array
ΩΩΩ_bind.ξinvert.refLoop,Recursive loop settings for reference inversion.,object
ΩΩΩ_bind.ξinvert.refLoop.t,Temporal offset parameter.,number
ΩΩΩ_bind.ξinvert.refLoop.r,Rotation factor within loop recursion.,number
ΩΩΩ_bind.ξinvert.refLoop.b,Loop binding reference label.,string
metaGlitch,Descriptive tag for current meta instability.,string
fuzzGate,Amplitude threshold for fuzz gating control.,number
ψψsync,ψ-phase synchronization toggle flag.,boolean
fractalBloom,Configuration of fractal bloom generation.,object
fractalBloom.hyperSplay,Description of bloom morphology pattern.,string
fractalBloom.seedEcho,Parameter list for echo-seed propagation.,array
